id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19289,15808971.0,Chiemela,713.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,160548.12
19290,15658889.0,Fiorentini,709.0,Spain,Male,34.0,6.0,0.0,2.0,0.0,0.0,167984.61
19291,15658716.0,Ts'ui,714.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,153920.22
19292,15672299.0,Lai,694.0,Spain,Male,43.0,5.0,102954.68,1.0,1.0,0.0,157072.91
19293,15724223.0,Kao,773.0,Spain,Female,47.0,8.0,0.0,2.0,0.0,1.0,65611.01
19294,15697131.0,Shao,637.0,France,Male,51.0,4.0,0.0,2.0,1.0,1.0,63747.53
19295,15765283.0,Toscani,641.0,Germany,Male,39.0,3.0,81844.69,2.0,0.0,1.0,151822.66
19296,15782591.0,Mazzi,579.0,France,Male,46.0,2.0,115479.48,2.0,1.0,1.0,176903.35
19297,15778515.0,Biryukov,644.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,124874.23
19298,15704586.0,Lu,633.0,France,Female,45.0,7.0,0.0,2.0,1.0,1.0,158054.49
19299,15744517.0,Cattaneo,729.0,France,Male,23.0,3.0,0.0,2.0,0.0,0.0,53477.76
19300,15719170.0,Nwoye,658.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,1.0,187912.46
19301,15688085.0,Palermo,676.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,73881.68
19302,15758025.0,Lucchesi,637.0,France,Male,43.0,4.0,0.0,1.0,1.0,1.0,108699.59
19303,15692563.0,Whitehead,742.0,Spain,Female,25.0,6.0,0.0,1.0,0.0,0.0,159629.64
19304,15652789.0,Chiawuotu,711.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,93777.41
19305,15757911.0,Ma,699.0,France,Female,36.0,9.0,122552.34,1.0,1.0,0.0,83473.82
19306,15674446.0,Ch'iu,756.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,162719.69
19307,15755798.0,Hsing,571.0,France,Female,66.0,7.0,0.0,2.0,1.0,1.0,88878.15
19308,15770121.0,H?,559.0,France,Female,43.0,9.0,0.0,1.0,1.0,0.0,97623.42
19309,15690731.0,Okwudiliolisa,690.0,Germany,Male,31.0,6.0,117899.95,2.0,1.0,1.0,140197.42
19310,15681180.0,Shao,691.0,France,Female,46.0,9.0,0.0,2.0,1.0,0.0,93959.96
19311,15794854.0,Okorie,703.0,France,Male,34.0,1.0,91285.22,1.0,1.0,0.0,139469.07
19312,15784890.0,Onwudiwe,611.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,171587.9
19313,15746737.0,Ch'ien,554.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,168034.9
19314,15744919.0,Chukwualuka,718.0,Spain,Male,51.0,3.0,0.0,1.0,0.0,1.0,92727.42
19315,15724851.0,Chiganu,740.0,France,Male,44.0,3.0,0.0,1.0,1.0,1.0,66732.87
19316,15750638.0,Nwankwo,664.0,Germany,Male,44.0,7.0,122724.65,2.0,1.0,1.0,127506.76
19317,15649024.0,Chien,644.0,France,Male,39.0,8.0,78314.63,1.0,1.0,0.0,25310.82
19318,15581893.0,Hsiung,659.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,167784.28
19319,15711750.0,Pirozzi,749.0,France,Male,27.0,7.0,127763.24,1.0,1.0,0.0,38153.19
19320,15777893.0,Ritchie,554.0,France,Female,40.0,5.0,133701.07,1.0,1.0,0.0,94951.27
19321,15764444.0,K?,702.0,Spain,Female,38.0,2.0,0.0,1.0,1.0,1.0,90877.95
19322,15570859.0,Chidiegwu,632.0,Spain,Male,43.0,4.0,89349.47,2.0,1.0,0.0,60907.51
19323,15576044.0,Chidi,692.0,France,Male,30.0,8.0,0.0,1.0,1.0,1.0,121451.21
19324,15667424.0,Maclean,703.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,0.0,180150.49
19325,15735339.0,Ch'ang,850.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,136910.18
19326,15764293.0,Onio,727.0,France,Male,31.0,3.0,175534.75,1.0,1.0,0.0,110440.5
19327,15802486.0,Hs?eh,594.0,Germany,Female,31.0,7.0,71667.97,2.0,1.0,0.0,134790.61
19328,15633950.0,Lettiere,775.0,Germany,Male,36.0,3.0,106938.11,1.0,1.0,1.0,157891.11
19329,15748381.0,Walker,662.0,France,Male,42.0,6.0,0.0,2.0,0.0,0.0,85901.09
19330,15593555.0,Chiedozie,735.0,Germany,Female,38.0,3.0,101438.0,1.0,1.0,0.0,154843.4
19331,15617486.0,Lucchese,704.0,Germany,Male,36.0,4.0,141786.78,2.0,1.0,0.0,134902.43
19332,15600110.0,Chiang,676.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,143783.46
19333,15651823.0,Chien,612.0,France,Female,33.0,9.0,112687.69,1.0,1.0,1.0,139410.08
19334,15601172.0,Ndubueze,543.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,1.0,164018.98
19335,15749345.0,Chukwueloka,677.0,Spain,Male,33.0,6.0,127675.39,1.0,1.0,1.0,181204.5
19336,15586524.0,Mazzanti,709.0,Spain,Male,26.0,2.0,0.0,1.0,1.0,1.0,61820.41
19337,15782404.0,Nnaife,678.0,France,Male,28.0,9.0,0.0,2.0,0.0,1.0,180622.43
19338,15673837.0,Nkemakonam,678.0,Germany,Female,43.0,4.0,122452.85,1.0,1.0,0.0,142548.64
19339,15669987.0,Hs?,598.0,France,Male,26.0,1.0,0.0,2.0,1.0,0.0,111324.41
19340,15676835.0,Calabrese,711.0,France,Male,52.0,1.0,0.0,1.0,1.0,1.0,48314.0
19341,15718779.0,Mistry,613.0,France,Female,43.0,8.0,92578.14,1.0,1.0,1.0,156495.39
19342,15681758.0,Iadanza,559.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,98810.78
19343,15594915.0,Ts'ui,727.0,Germany,Male,44.0,4.0,148045.45,2.0,1.0,1.0,162515.17
19344,15667460.0,Pagnotto,733.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,137537.43
19345,15574858.0,Chukwumaobim,719.0,Germany,Female,50.0,8.0,170214.23,1.0,1.0,0.0,169425.3
19346,15779711.0,Chiu,695.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,47428.73
19347,15585892.0,Chidimma,675.0,France,Female,47.0,8.0,148667.81,1.0,0.0,1.0,28667.56
19348,15584518.0,Chiang,498.0,Germany,Female,54.0,1.0,132351.29,1.0,1.0,0.0,63747.53
19349,15687655.0,Ndubueze,705.0,France,Female,33.0,5.0,0.0,1.0,0.0,0.0,138344.7
19350,15745080.0,Ts'ai,646.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,9241.78
19351,15634143.0,Cattaneo,696.0,France,Male,35.0,8.0,126473.99,1.0,1.0,1.0,181208.47
19352,15808182.0,Tseng,671.0,Spain,Female,31.0,5.0,0.0,2.0,0.0,1.0,161407.48
19353,15752815.0,Chiekwugo,464.0,Germany,Female,37.0,8.0,116644.19,1.0,1.0,0.0,173498.45
19354,15597957.0,Milne,613.0,France,Female,43.0,3.0,141581.71,1.0,0.0,0.0,79633.38
19355,15750299.0,Nucci,762.0,France,Female,32.0,9.0,0.0,2.0,0.0,1.0,4025.49
19356,15762091.0,Zikoranachidimma,663.0,France,Female,37.0,4.0,0.0,2.0,0.0,1.0,74870.99
19357,15715394.0,Niu,762.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,1.0,121277.78
19358,15783882.0,Ulyanova,646.0,Spain,Male,39.0,7.0,106854.71,1.0,1.0,0.0,189175.71
19359,15693893.0,P'an,686.0,France,Female,25.0,2.0,0.0,2.0,1.0,1.0,149073.88
19360,15683483.0,Cremonesi,653.0,Spain,Male,29.0,7.0,0.0,1.0,1.0,0.0,142730.27
19361,15682355.0,Pirozzi,537.0,France,Female,40.0,6.0,93680.43,1.0,1.0,1.0,140763.18
19362,15672216.0,Nwabugwu,775.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,85421.48
19363,15575759.0,Uspenskaya,680.0,France,Male,41.0,7.0,83739.32,1.0,1.0,0.0,62282.99
19364,15682472.0,Uvarova,535.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,126812.63
19365,15800440.0,Ives,774.0,Germany,Female,38.0,5.0,121702.73,1.0,1.0,0.0,28370.95
19366,15761047.0,Macleod,573.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,93081.87
19367,15751177.0,Milano,667.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,159800.16
19368,15628150.0,Palerma,599.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,52301.15
19369,15803378.0,Chiazagomekpere,554.0,Spain,Female,40.0,7.0,0.0,2.0,0.0,1.0,172930.28
19370,15674880.0,Nwankwo,681.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,102799.67
19371,15663987.0,Chinomso,683.0,France,Female,42.0,6.0,0.0,1.0,1.0,1.0,183569.25
19372,15603328.0,Mazzi,705.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,187905.12
19373,15798895.0,Chiabuotu,835.0,Spain,Male,46.0,1.0,0.0,2.0,1.0,1.0,89519.47
19374,15770291.0,Lu,707.0,Spain,Male,26.0,6.0,0.0,1.0,1.0,0.0,58854.88
19375,15683524.0,Milanesi,767.0,France,Female,37.0,6.0,142905.51,1.0,1.0,0.0,187911.52
19376,15760865.0,Ch'iu,707.0,Spain,Female,35.0,7.0,101465.31,1.0,1.0,0.0,75825.57
19377,15680643.0,Toscani,721.0,France,Male,23.0,7.0,0.0,1.0,0.0,1.0,138526.96
19378,15689612.0,Onyemauchechukwu,745.0,Spain,Female,33.0,6.0,0.0,1.0,1.0,1.0,164083.72
19379,15794873.0,Chiang,479.0,France,Female,26.0,6.0,0.0,1.0,1.0,0.0,28137.03
19380,15686913.0,Ch'ang,646.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,89048.46
19381,15625035.0,Lo,773.0,France,Female,42.0,1.0,0.0,1.0,1.0,1.0,67926.18
19382,15665963.0,Milne,637.0,Germany,Male,39.0,6.0,109949.05,1.0,0.0,1.0,181964.6
19383,15702416.0,Tsao,588.0,Spain,Male,41.0,0.0,104488.17,1.0,0.0,0.0,100843.82
19384,15774536.0,K?,687.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,127744.02
19385,15648067.0,Fanucci,508.0,Germany,Male,46.0,3.0,163549.63,1.0,1.0,1.0,131778.58
19386,15594404.0,Yudina,612.0,France,Male,40.0,6.0,121164.11,1.0,1.0,1.0,109794.31
19387,15740164.0,Milanesi,674.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,153064.96
19388,15681705.0,Trevisano,663.0,France,Female,28.0,6.0,0.0,1.0,1.0,0.0,172363.42
19389,15608916.0,Chin,539.0,France,Female,48.0,7.0,0.0,1.0,1.0,0.0,61538.43
19390,15701109.0,Ts'ui,634.0,Germany,Male,35.0,3.0,122314.5,1.0,0.0,1.0,38773.74
19391,15689096.0,Lettiere,708.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,123587.85
19392,15764033.0,Chukwumaobim,559.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,141946.92
19393,15610271.0,Ch'iu,774.0,Spain,Male,28.0,5.0,0.0,2.0,0.0,0.0,156774.75
19394,15682868.0,Padovano,710.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,155700.22
19395,15629390.0,Ts'ui,633.0,France,Male,32.0,7.0,0.0,1.0,0.0,0.0,99061.75
19396,15732281.0,Milani,678.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,177069.24
19397,15641358.0,O'Toole,585.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,93817.34
19398,15631162.0,Chikelu,694.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,161815.76
19399,15776433.0,Nnamutaezinwa,685.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,167784.18
19400,15648725.0,Lucciano,592.0,France,Female,30.0,4.0,85891.55,1.0,1.0,0.0,132298.39
19401,15731519.0,Yobachi,587.0,France,Female,46.0,10.0,0.0,2.0,0.0,0.0,53311.78
19402,15576522.0,Ch'ien,745.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,181224.56
19403,15650351.0,Ting,748.0,France,Male,42.0,3.0,126547.8,2.0,1.0,1.0,142400.27
19404,15730272.0,Piazza,581.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,19287.06
19405,15696989.0,Chukwumaobim,709.0,Spain,Female,32.0,8.0,0.0,1.0,1.0,1.0,50911.41
19406,15624391.0,P'eng,841.0,Spain,Male,35.0,10.0,0.0,2.0,1.0,0.0,108872.45
19407,15733261.0,Ch'eng,579.0,France,Female,31.0,2.0,130499.09,2.0,1.0,1.0,129660.59
19408,15587562.0,Balsillie,577.0,France,Female,39.0,1.0,0.0,1.0,1.0,1.0,175894.24
19409,15726087.0,Ch'en,583.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,109135.11
19410,15652400.0,Chukwualuka,663.0,Germany,Male,37.0,0.0,79871.02,1.0,0.0,1.0,54474.48
19411,15683562.0,Ch'ang,666.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,103832.58
19412,15681426.0,Hao,731.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,94711.43
19413,15581248.0,Pirozzi,699.0,Spain,Female,63.0,1.0,152264.81,2.0,1.0,1.0,129890.94
19414,15722090.0,Teng,725.0,Spain,Female,27.0,8.0,0.0,2.0,0.0,0.0,112442.63
19415,15738588.0,Ch'ang,562.0,Germany,Male,41.0,8.0,117070.23,4.0,1.0,0.0,158610.89
19416,15722061.0,Chienezie,604.0,Spain,Female,64.0,5.0,0.0,2.0,1.0,1.0,161845.81
19417,15622443.0,Yobanna,656.0,France,Male,35.0,7.0,0.0,2.0,0.0,0.0,48778.46
19418,15762927.0,Chidiebere,682.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,60972.84
19419,15782659.0,Hs?,724.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,81758.18
19420,15639252.0,Cremonesi,662.0,France,Female,47.0,2.0,0.0,2.0,0.0,0.0,141069.88
19421,15662571.0,Chimezie,709.0,Germany,Male,40.0,3.0,100337.96,1.0,1.0,0.0,109545.56
19422,15645045.0,Shih,634.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,1.0,53353.18
19423,15646594.0,Shih,686.0,France,Male,23.0,4.0,0.0,2.0,1.0,1.0,123622.0
19424,15750181.0,Pipes,547.0,France,Female,37.0,1.0,120596.93,1.0,1.0,0.0,91560.63
19425,15634772.0,Onyekachukwu,651.0,France,Male,27.0,2.0,151766.71,1.0,1.0,0.0,114675.75
19426,15718779.0,Lettiere,707.0,France,Female,43.0,2.0,0.0,1.0,1.0,1.0,47722.79
19427,15715707.0,Yefremova,558.0,France,Female,63.0,1.0,0.0,1.0,1.0,0.0,178045.97
19428,15756610.0,Smith,678.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,171060.01
19429,15664001.0,Smith,537.0,Spain,Female,40.0,10.0,0.0,2.0,1.0,1.0,175743.92
19430,15803764.0,Ting,719.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,178074.04
19431,15585350.0,Y?,619.0,France,Male,41.0,5.0,0.0,1.0,1.0,0.0,162599.51
19432,15789557.0,Chikwado,705.0,Spain,Male,37.0,8.0,123764.95,1.0,1.0,0.0,156660.21
19433,15725882.0,Li,753.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,0.0,125961.48
19434,15756625.0,H?,716.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,157891.11
19435,15777922.0,Genovese,751.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,139947.17
19436,15768006.0,Nnamutaezinwa,619.0,France,Male,31.0,2.0,152283.55,1.0,0.0,1.0,136983.77
19437,15593331.0,Zaytseva,579.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,0.0,141756.32
19438,15665943.0,Trevisano,605.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,141827.83
19439,15797960.0,Hao,619.0,Germany,Male,36.0,5.0,108116.66,1.0,1.0,0.0,64345.61
19440,15743538.0,Okeke,669.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,105887.04
19441,15618239.0,Tien,638.0,France,Male,29.0,6.0,134985.66,1.0,0.0,0.0,91346.03
19442,15579914.0,Ch'ien,635.0,France,Female,41.0,7.0,0.0,1.0,1.0,0.0,83681.2
19443,15644295.0,Kambinachi,687.0,Germany,Female,36.0,2.0,101455.7,2.0,1.0,1.0,81602.02
19444,15773520.0,Chukwukere,691.0,France,Male,47.0,5.0,0.0,2.0,1.0,0.0,85902.39
19445,15652674.0,Onwughara,582.0,Spain,Male,38.0,5.0,106518.52,1.0,1.0,1.0,107812.67
19446,15753939.0,Milano,646.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,93959.96
19447,15776629.0,Hsiao,667.0,Spain,Male,33.0,0.0,146422.22,1.0,1.0,0.0,183490.99
19448,15770406.0,Ch'eng,554.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,0.0,93336.3
19449,15662494.0,Tung,628.0,Germany,Female,47.0,5.0,133656.82,1.0,1.0,0.0,166324.79
19450,15714012.0,Lai,632.0,Germany,Female,45.0,8.0,132623.6,2.0,1.0,1.0,111241.37
19451,15750684.0,Uchenna,754.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,93769.89
19452,15731026.0,Lo,652.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,183492.9
19453,15747762.0,Fanucci,604.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,103898.58
19454,15750335.0,Manna,671.0,France,Female,38.0,9.0,130752.08,1.0,1.0,1.0,51636.7
19455,15725002.0,Ts'ui,677.0,France,Male,32.0,3.0,141827.33,1.0,1.0,0.0,72861.94
19456,15576162.0,Clements,685.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,77414.45
19457,15578977.0,T'ang,687.0,France,Male,58.0,4.0,91549.74,1.0,1.0,1.0,146821.42
19458,15753861.0,Ijendu,661.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,121894.31
19459,15752801.0,Tuan,719.0,Germany,Female,38.0,2.0,110654.02,1.0,1.0,1.0,184954.11
19460,15572428.0,Cremonesi,678.0,France,Female,41.0,1.0,0.0,2.0,0.0,1.0,165082.25
19461,15622451.0,Iadanza,735.0,France,Male,19.0,8.0,0.0,1.0,1.0,1.0,117572.59
19462,15763093.0,Hsiung,605.0,Germany,Female,57.0,2.0,127570.93,1.0,1.0,0.0,173784.04
19463,15750476.0,McIntyre,652.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,29883.63
19464,15734517.0,P'eng,713.0,Spain,Female,43.0,7.0,0.0,2.0,1.0,1.0,172495.81
19465,15712608.0,Yancy,703.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,172459.39
19466,15690164.0,H?,652.0,France,Female,31.0,7.0,156824.75,1.0,1.0,0.0,84760.32
19467,15789865.0,Ch'eng,645.0,France,Female,32.0,3.0,0.0,1.0,1.0,0.0,84760.32
19468,15803526.0,P'eng,709.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,80618.47
19469,15773039.0,Tien,585.0,Germany,Female,36.0,1.0,138901.61,1.0,1.0,0.0,146680.25
19470,15580462.0,Chidubem,679.0,France,Male,40.0,4.0,0.0,2.0,0.0,1.0,126469.09
19471,15793723.0,Ch'eng,724.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,1.0,91560.63
19472,15752731.0,Yefimova,557.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,136610.02
19473,15752027.0,Chu,582.0,France,Female,31.0,2.0,0.0,2.0,0.0,0.0,176570.28
19474,15577170.0,Nwoye,721.0,France,Female,37.0,1.0,92474.05,1.0,1.0,0.0,167984.64
19475,15571144.0,Fanucci,549.0,Spain,Male,38.0,5.0,131736.88,1.0,1.0,1.0,129874.82
19476,15701364.0,Mazzi,634.0,Germany,Female,36.0,5.0,110148.49,2.0,0.0,1.0,51358.66
19477,15666884.0,Macleod,656.0,France,Male,34.0,5.0,107980.37,1.0,1.0,0.0,138051.19
19478,15685314.0,Fanucci,749.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,0.0,160123.33
19479,15643359.0,Okwudilichukwu,587.0,France,Male,51.0,1.0,0.0,1.0,0.0,1.0,144880.81
19480,15625941.0,Aksenov,633.0,Spain,Male,57.0,2.0,163835.78,1.0,0.0,0.0,176780.39
19481,15682868.0,Fanucci,658.0,France,Female,45.0,7.0,0.0,2.0,1.0,1.0,180716.1
19482,15647842.0,Akubundu,668.0,France,Male,42.0,5.0,87967.42,1.0,1.0,0.0,113581.96
19483,15736578.0,Olisaemeka,648.0,France,Female,33.0,5.0,0.0,1.0,0.0,0.0,139390.99
19484,15782390.0,Nkemdilim,598.0,France,Male,41.0,5.0,98894.39,1.0,0.0,1.0,54926.51
19485,15728456.0,Onyeoruru,685.0,Spain,Female,40.0,6.0,0.0,2.0,0.0,1.0,187597.98
19486,15714087.0,Yobachi,711.0,France,Male,31.0,8.0,0.0,1.0,1.0,1.0,36122.96
19487,15658889.0,Okwudiliolisa,634.0,Germany,Female,39.0,9.0,137523.02,1.0,0.0,1.0,140941.47
19488,15627995.0,Hsueh,639.0,Germany,Female,24.0,10.0,121355.99,1.0,1.0,1.0,46811.77
19489,15600708.0,Ch'iu,714.0,France,Male,51.0,2.0,0.0,2.0,1.0,0.0,171922.72
19490,15607598.0,Calabresi,585.0,France,Male,32.0,5.0,91955.61,1.0,1.0,1.0,143463.28
19491,15751175.0,Obiajulu,643.0,Germany,Male,41.0,3.0,127772.1,1.0,1.0,1.0,141148.21
19492,15668058.0,P'an,622.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,10023.15
19493,15652674.0,Udinese,579.0,France,Male,45.0,9.0,0.0,1.0,1.0,0.0,99843.98
19494,15658485.0,O'Kane,431.0,France,Female,49.0,10.0,116313.57,1.0,1.0,0.0,176779.46
19495,15576022.0,Ponomaryov,675.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,1.0,645.61
19496,15592386.0,Frolova,627.0,France,Female,41.0,2.0,0.0,1.0,1.0,0.0,84476.62
19497,15674932.0,Maclean,676.0,France,Male,39.0,1.0,123086.39,1.0,1.0,0.0,167554.86
19498,15796790.0,Piazza,695.0,Spain,Female,31.0,7.0,0.0,2.0,0.0,1.0,86410.29
19499,15587710.0,Chukwujamuike,748.0,Germany,Male,32.0,9.0,101851.8,2.0,1.0,1.0,69454.24
19500,15675318.0,Ts'ui,602.0,Germany,Male,43.0,10.0,138033.55,2.0,0.0,1.0,88838.14
19501,15770420.0,Chiemenam,553.0,France,Female,44.0,3.0,0.0,1.0,0.0,0.0,68600.34
19502,15659843.0,Chidozie,561.0,Spain,Female,36.0,2.0,0.0,1.0,1.0,1.0,185821.41
19503,15594576.0,Onuoha,714.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,156792.89
19504,15576518.0,Bell,712.0,Spain,Female,31.0,5.0,0.0,1.0,1.0,1.0,102021.39
19505,15651581.0,Toscani,569.0,Germany,Male,42.0,7.0,96473.59,2.0,1.0,0.0,84421.34
19506,15744127.0,Ts'ui,745.0,Spain,Female,38.0,3.0,0.0,1.0,0.0,0.0,87400.53
19507,15603554.0,Uspensky,607.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,51387.1
19508,15679963.0,Chikelu,812.0,France,Female,33.0,1.0,115462.44,1.0,1.0,1.0,64593.07
19509,15659475.0,T'ao,584.0,France,Female,32.0,6.0,0.0,1.0,1.0,0.0,38761.61
19510,15585599.0,Lo Duca,663.0,Spain,Female,31.0,5.0,121461.87,1.0,0.0,0.0,138510.01
19511,15739850.0,Ch'en,850.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,36376.97
19512,15651352.0,Lucchese,706.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,77511.45
19513,15779529.0,Chiawuotu,633.0,Spain,Female,47.0,6.0,0.0,1.0,1.0,1.0,172572.64
19514,15572390.0,Udinese,704.0,France,Male,59.0,3.0,0.0,1.0,1.0,0.0,171575.54
19515,15619130.0,Macleod,648.0,Germany,Female,30.0,8.0,120586.54,2.0,1.0,0.0,71672.86
19516,15797733.0,Chuang,633.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,177670.57
19517,15643361.0,Chiu,625.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,84569.13
19518,15694581.0,Milanesi,844.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,0.0,159899.97
19519,15685805.0,Chiganu,645.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,142331.85
19520,15761053.0,Ting,713.0,France,Female,28.0,0.0,0.0,2.0,1.0,1.0,142935.83
19521,15743076.0,Mazzi,790.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,172649.84
19522,15761453.0,Farrar,554.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,1.0,67552.71
19523,15642098.0,Chin,707.0,France,Female,50.0,4.0,0.0,1.0,0.0,1.0,112689.98
19524,15609913.0,Nucci,756.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,164083.72
19525,15595588.0,Ch'ang,722.0,France,Male,33.0,6.0,120847.11,1.0,1.0,0.0,9684.52
19526,15698749.0,Chidiegwu,673.0,Germany,Female,46.0,8.0,121704.32,1.0,1.0,1.0,137037.97
19527,15659325.0,Kao,584.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,79928.41
19528,15682355.0,Ukaegbunam,765.0,France,Male,32.0,8.0,126547.8,1.0,0.0,0.0,147545.65
19529,15573599.0,Tsou,850.0,Germany,Female,39.0,6.0,131441.51,2.0,1.0,0.0,94977.3
19530,15634792.0,Trevisano,634.0,Spain,Female,34.0,6.0,146679.77,1.0,1.0,1.0,172531.23
19531,15791550.0,Ch'ien,652.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,93718.16
19532,15784700.0,Chidimma,684.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,85937.51
19533,15713594.0,White,730.0,Spain,Female,43.0,3.0,0.0,2.0,0.0,1.0,645.61
19534,15677049.0,Chiu,667.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,84872.66
19535,15594761.0,Genovese,595.0,France,Male,49.0,6.0,0.0,1.0,1.0,1.0,178705.13
19536,15750547.0,Y?an,663.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,122996.69
19537,15778861.0,T'ao,850.0,Germany,Male,26.0,4.0,91938.31,1.0,0.0,0.0,131043.9
19538,15795933.0,Hsiung,681.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,125870.5
19539,15577514.0,T'ien,775.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,171378.77
19540,15578835.0,Nucci,590.0,France,Female,41.0,2.0,0.0,2.0,0.0,1.0,82393.06
19541,15793893.0,Ting,696.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,1.0,86981.45
19542,15714485.0,Yobachukwu,694.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,142223.81
19543,15800515.0,Bogle,708.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,96833.0
19544,15779481.0,Eluemuno,624.0,France,Female,38.0,3.0,0.0,2.0,0.0,0.0,126462.57
19545,15737408.0,Fiorentini,602.0,Germany,Female,41.0,4.0,148055.74,2.0,0.0,1.0,10958.18
