CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
505.0,Germany,Female,24.0,3.0,111525.02,1.0,1.0,0.0,168294.27
740.0,France,Male,61.0,4.0,0.0,2.0,1.0,1.0,141453.62
753.0,Spain,Female,37.0,3.0,103960.38,1.0,1.0,1.0,84760.32
802.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,71323.23
627.0,France,Female,31.0,7.0,135096.05,2.0,1.0,1.0,56770.76
652.0,France,Male,48.0,6.0,0.0,1.0,0.0,1.0,159800.16
662.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,164170.46
652.0,Spain,Male,54.0,8.0,0.0,1.0,0.0,0.0,140889.32
697.0,France,Male,38.0,8.0,119024.75,1.0,1.0,1.0,72678.75
605.0,Spain,Male,45.0,2.0,58003.41,1.0,1.0,1.0,47777.15
696.0,France,Female,25.0,9.0,0.0,2.0,1.0,0.0,72757.33
835.0,France,Female,35.0,3.0,99713.87,1.0,1.0,1.0,143783.45
652.0,Germany,Male,36.0,2.0,123544.0,1.0,1.0,0.0,110953.33
562.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,138049.9
549.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,79304.38
594.0,France,Male,31.0,7.0,121490.05,2.0,1.0,1.0,147797.54
718.0,France,Female,49.0,7.0,0.0,1.0,0.0,1.0,152992.04
727.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,167984.72
778.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,158411.79
691.0,France,Female,37.0,2.0,0.0,1.0,0.0,1.0,168515.61
704.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,138328.24
598.0,Spain,Female,51.0,6.0,0.0,2.0,1.0,0.0,168034.83
682.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,159800.16
705.0,France,Male,47.0,3.0,0.0,1.0,1.0,0.0,123939.73
577.0,France,Male,29.0,6.0,105443.68,1.0,1.0,1.0,171706.66
597.0,Spain,Male,31.0,4.0,0.0,1.0,1.0,1.0,176743.51
651.0,France,Female,37.0,2.0,122314.5,2.0,1.0,0.0,147545.81
687.0,Spain,Male,45.0,7.0,0.0,1.0,1.0,0.0,59645.24
516.0,Spain,Male,31.0,5.0,0.0,1.0,1.0,0.0,148527.56
592.0,Spain,Male,49.0,8.0,0.0,2.0,1.0,1.0,137916.49
645.0,France,Male,47.0,4.0,0.0,2.0,1.0,1.0,60907.49
663.0,France,Male,45.0,9.0,0.0,2.0,1.0,1.0,140745.91
607.0,Germany,Male,31.0,9.0,148962.46,1.0,0.0,0.0,152054.33
763.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,88592.8
592.0,France,Male,31.0,1.0,0.0,1.0,1.0,0.0,97983.44
681.0,Spain,Female,32.0,1.0,122570.87,1.0,1.0,1.0,149665.65
561.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,167673.37
675.0,France,Female,32.0,4.0,143396.54,1.0,1.0,1.0,27149.27
615.0,France,Female,44.0,1.0,0.0,1.0,1.0,0.0,171364.18
531.0,Spain,Female,37.0,1.0,122552.48,1.0,1.0,1.0,162719.39
754.0,France,Female,31.0,2.0,136689.66,1.0,1.0,1.0,62402.38
538.0,Germany,Female,57.0,6.0,165445.04,1.0,1.0,0.0,101371.05
699.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,6057.81
637.0,Spain,Female,37.0,9.0,109044.3,1.0,1.0,1.0,111243.09
757.0,France,Male,30.0,8.0,130935.56,1.0,1.0,1.0,66893.28
571.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,105105.35
638.0,France,Female,31.0,8.0,0.0,1.0,1.0,1.0,134878.19
745.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,82298.59
683.0,Spain,Female,31.0,1.0,0.0,1.0,1.0,0.0,172646.88
607.0,Spain,Female,41.0,5.0,0.0,1.0,1.0,1.0,162858.29
754.0,Germany,Male,28.0,9.0,122034.4,1.0,1.0,1.0,156876.47
607.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,171344.09
554.0,Spain,Female,47.0,7.0,112727.07,1.0,1.0,1.0,135875.51
716.0,Germany,Male,35.0,5.0,111756.5,1.0,0.0,0.0,156768.75
627.0,Spain,Male,62.0,9.0,0.0,1.0,1.0,0.0,101617.43
758.0,France,Male,35.0,1.0,148843.56,1.0,0.0,0.0,91560.72
718.0,France,Male,50.0,7.0,0.0,2.0,1.0,1.0,16081.62
683.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,100015.79
684.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,54473.6
673.0,France,Male,39.0,2.0,102895.1,1.0,1.0,0.0,25101.17
635.0,Germany,Male,28.0,9.0,141918.09,2.0,1.0,1.0,80701.72
628.0,Germany,Male,35.0,8.0,116576.45,1.0,1.0,1.0,135077.01
758.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,158891.02
724.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,5459.07
835.0,Germany,Female,47.0,4.0,128362.59,1.0,1.0,1.0,54448.38
576.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,102944.66
678.0,Spain,Male,27.0,9.0,0.0,2.0,1.0,1.0,147530.06
627.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,82996.47
613.0,Spain,Female,30.0,2.0,0.0,1.0,1.0,1.0,166850.57
727.0,France,Female,44.0,1.0,165901.59,1.0,1.0,0.0,79623.28
637.0,France,Male,32.0,1.0,133801.49,1.0,1.0,1.0,73329.08
667.0,France,Female,35.0,6.0,0.0,1.0,1.0,0.0,85890.75
724.0,France,Female,38.0,6.0,0.0,1.0,1.0,0.0,68701.73
742.0,Germany,Male,31.0,1.0,132057.92,2.0,1.0,0.0,54474.48
725.0,France,Female,34.0,7.0,0.0,1.0,0.0,1.0,51548.14
749.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,147720.27
652.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,1.0,27509.52
678.0,Spain,Female,43.0,2.0,0.0,1.0,1.0,1.0,162858.29
733.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,161668.15
743.0,France,Female,28.0,2.0,0.0,2.0,0.0,0.0,133537.53
543.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,1.0,72462.25
676.0,Germany,Female,39.0,7.0,108913.84,2.0,1.0,0.0,69643.31
592.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,26149.25
554.0,Germany,Male,42.0,8.0,113873.22,1.0,1.0,0.0,109563.28
594.0,Germany,Male,37.0,1.0,129895.19,1.0,0.0,1.0,184954.11
597.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,149913.84
689.0,Spain,Male,35.0,5.0,96692.76,1.0,1.0,1.0,127429.56
741.0,France,Female,37.0,5.0,113816.53,1.0,0.0,1.0,172967.87
729.0,Germany,Female,25.0,10.0,139093.41,2.0,1.0,0.0,40299.23
641.0,France,Female,26.0,10.0,0.0,2.0,1.0,0.0,140136.1
629.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,138700.75
646.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,134531.79
779.0,France,Male,32.0,2.0,140956.99,1.0,1.0,0.0,152855.96
644.0,Spain,Female,29.0,0.0,143625.83,1.0,1.0,1.0,127543.83
590.0,Spain,Female,18.0,3.0,0.0,2.0,1.0,0.0,129107.97
850.0,Germany,Female,42.0,1.0,120847.11,1.0,1.0,1.0,158580.05
762.0,France,Male,31.0,9.0,117468.67,1.0,0.0,0.0,172033.57
636.0,France,Male,39.0,8.0,96679.71,1.0,0.0,0.0,131660.31
714.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,105152.17
579.0,Germany,Female,49.0,2.0,125801.73,1.0,1.0,0.0,121485.1
665.0,Germany,Female,45.0,9.0,166968.28,1.0,0.0,1.0,133535.29
569.0,France,Female,49.0,3.0,125837.76,1.0,0.0,0.0,51553.43
652.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,67769.3
554.0,France,Male,38.0,10.0,147974.15,1.0,1.0,1.0,99128.13
711.0,France,Female,37.0,5.0,0.0,1.0,1.0,1.0,94862.93
537.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,1.0,77837.63
742.0,France,Female,47.0,1.0,109960.06,1.0,0.0,0.0,187905.12
751.0,France,Female,45.0,4.0,0.0,2.0,1.0,0.0,168816.33
485.0,Germany,Male,34.0,5.0,148045.45,2.0,1.0,1.0,83052.03
678.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,0.0,170984.97
614.0,Germany,Female,41.0,5.0,119496.25,2.0,1.0,1.0,91560.63
687.0,France,Female,36.0,10.0,151012.55,1.0,1.0,0.0,53534.8
838.0,France,Female,57.0,3.0,0.0,1.0,0.0,0.0,151623.91
537.0,Germany,Male,50.0,1.0,126145.54,2.0,0.0,1.0,140137.17
675.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,109545.56
534.0,Germany,Female,47.0,10.0,152827.99,1.0,1.0,0.0,176692.87
703.0,Spain,Female,43.0,7.0,0.0,2.0,1.0,0.0,185855.21
569.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,111981.19
724.0,France,Female,37.0,9.0,0.0,2.0,0.0,1.0,49865.04
571.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,141926.43
644.0,Spain,Male,36.0,2.0,0.0,1.0,1.0,1.0,53817.23
543.0,France,Male,45.0,1.0,0.0,1.0,1.0,1.0,187740.04
694.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,136846.75
599.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,106033.93
611.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,71519.4
642.0,France,Female,59.0,1.0,0.0,3.0,0.0,1.0,81442.6
589.0,Germany,Male,40.0,2.0,133964.4,2.0,1.0,0.0,130452.57
684.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,78650.95
656.0,France,Male,40.0,2.0,0.0,1.0,1.0,1.0,171482.56
681.0,France,Male,44.0,4.0,0.0,1.0,1.0,1.0,175399.14
710.0,Germany,Male,32.0,2.0,103895.31,2.0,1.0,1.0,149517.71
579.0,Spain,Male,41.0,8.0,0.0,2.0,0.0,1.0,122268.75
730.0,Germany,Male,36.0,8.0,90194.34,2.0,1.0,1.0,161971.42
814.0,France,Male,28.0,8.0,142475.87,1.0,1.0,1.0,57558.95
641.0,Germany,Female,39.0,8.0,119852.01,1.0,1.0,0.0,102566.46
744.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,54495.82
652.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,152566.75
652.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,62222.81
829.0,Spain,Female,34.0,5.0,0.0,2.0,0.0,0.0,181224.56
639.0,Spain,Female,36.0,5.0,0.0,2.0,0.0,1.0,83910.4
651.0,France,Female,33.0,1.0,0.0,2.0,0.0,0.0,26249.86
645.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,92621.9
554.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,153356.8
683.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,0.0,155700.15
539.0,France,Male,38.0,8.0,0.0,1.0,1.0,0.0,167553.06
663.0,Germany,Male,40.0,3.0,133501.36,2.0,1.0,1.0,159676.55
551.0,France,Female,42.0,3.0,132623.6,1.0,1.0,0.0,100538.8
739.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,121883.87
461.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,53311.78
535.0,France,Male,41.0,6.0,125843.66,1.0,1.0,1.0,95583.45
545.0,Germany,Female,28.0,4.0,137781.65,2.0,1.0,1.0,130483.56
684.0,France,Female,72.0,9.0,0.0,1.0,1.0,1.0,161241.65
757.0,Germany,Male,37.0,2.0,116099.82,2.0,0.0,1.0,98949.68
578.0,Spain,Male,38.0,8.0,84719.98,1.0,1.0,0.0,168034.83
521.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,170984.97
537.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,95625.03
703.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,128521.17
559.0,France,Female,32.0,8.0,0.0,1.0,0.0,1.0,113089.43
641.0,Spain,Male,50.0,5.0,133634.02,2.0,0.0,1.0,157986.01
564.0,Spain,Female,32.0,7.0,128876.75,1.0,1.0,1.0,124052.97
603.0,France,Male,27.0,1.0,0.0,2.0,1.0,1.0,199953.33
676.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,127621.36
648.0,France,Male,36.0,3.0,140931.82,1.0,1.0,1.0,93524.19
745.0,Germany,Male,37.0,5.0,146720.98,1.0,1.0,1.0,56770.76
637.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,1.0,82336.73
717.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,173680.39
831.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,178373.43
763.0,France,Female,28.0,8.0,115341.19,1.0,1.0,0.0,172576.43
809.0,France,Female,32.0,1.0,163733.89,1.0,1.0,1.0,93835.64
710.0,France,Female,62.0,9.0,104592.55,1.0,0.0,1.0,90876.95
807.0,France,Male,25.0,2.0,0.0,2.0,1.0,1.0,162599.51
659.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,1.0,103799.77
744.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,175894.24
586.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,0.0,151411.3
624.0,Germany,Male,46.0,6.0,99760.84,2.0,0.0,1.0,122960.98
611.0,France,Male,48.0,8.0,0.0,2.0,1.0,0.0,134491.32
705.0,France,Male,47.0,5.0,0.0,1.0,1.0,0.0,86424.57
769.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,162668.33
679.0,France,Male,29.0,10.0,0.0,2.0,0.0,0.0,159123.82
746.0,Germany,Male,29.0,5.0,141749.68,1.0,1.0,1.0,151844.81
556.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,132424.69
707.0,Spain,Male,45.0,8.0,131778.66,1.0,1.0,0.0,170195.4
758.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,0.0,103570.8
605.0,France,Male,54.0,8.0,0.0,2.0,1.0,1.0,126469.09
714.0,Germany,Male,51.0,1.0,112994.65,1.0,1.0,0.0,131804.86
574.0,Germany,Male,31.0,6.0,138333.03,2.0,0.0,0.0,106851.1
521.0,Spain,Female,47.0,8.0,0.0,1.0,1.0,0.0,173776.5
611.0,France,Male,40.0,7.0,0.0,1.0,0.0,1.0,122268.75
645.0,Spain,Female,51.0,8.0,0.0,2.0,0.0,1.0,107640.25
678.0,France,Female,44.0,8.0,0.0,1.0,1.0,0.0,143980.28
506.0,Germany,Female,41.0,10.0,154733.97,2.0,0.0,0.0,29553.7
569.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,71095.41
730.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,127543.81
705.0,Spain,Female,56.0,1.0,97738.97,1.0,1.0,0.0,152843.53
786.0,France,Male,35.0,5.0,0.0,1.0,1.0,1.0,143859.66
793.0,France,Male,41.0,2.0,0.0,2.0,0.0,0.0,174770.14
769.0,Germany,Female,33.0,7.0,160980.03,2.0,0.0,0.0,179032.68
730.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,1.0,75888.65
584.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,115779.48
732.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,126794.56
682.0,France,Male,29.0,5.0,0.0,1.0,1.0,0.0,80582.34
577.0,France,Male,25.0,3.0,0.0,2.0,0.0,0.0,193995.37
741.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,175324.74
845.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,69011.66
700.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,0.0,125083.29
549.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,164864.67
635.0,Germany,Male,55.0,2.0,153855.52,1.0,0.0,0.0,119425.94
724.0,Spain,Female,43.0,8.0,0.0,2.0,0.0,0.0,26019.59
758.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,93713.13
634.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,143628.31
630.0,France,Female,30.0,6.0,0.0,1.0,1.0,1.0,11205.5
685.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,88890.05
645.0,Spain,Male,45.0,4.0,0.0,2.0,0.0,0.0,62702.0
602.0,France,Male,42.0,3.0,0.0,2.0,0.0,1.0,24489.44
712.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,119817.19
622.0,France,Male,43.0,6.0,141792.61,1.0,0.0,0.0,115927.85
717.0,France,Female,36.0,1.0,0.0,2.0,0.0,1.0,109098.39
588.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,145558.42
637.0,Spain,Female,35.0,2.0,145081.73,1.0,1.0,0.0,199153.07
685.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,0.0,141872.05
714.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,168034.9
577.0,France,Female,37.0,8.0,0.0,1.0,1.0,0.0,57929.8
762.0,France,Male,39.0,5.0,128605.32,1.0,1.0,0.0,162960.05
814.0,Germany,Female,39.0,5.0,129855.32,1.0,1.0,0.0,152422.91
558.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,1.0,152417.97
683.0,Spain,Female,41.0,2.0,0.0,1.0,1.0,0.0,54871.02
671.0,France,Male,29.0,5.0,123049.21,1.0,1.0,0.0,121239.65
714.0,Spain,Male,33.0,6.0,125547.53,1.0,1.0,1.0,143614.01
650.0,Spain,Male,37.0,3.0,0.0,1.0,0.0,1.0,164925.11
651.0,Germany,Male,58.0,10.0,127415.85,2.0,1.0,0.0,138521.24
697.0,France,Female,41.0,3.0,114347.85,1.0,1.0,1.0,101274.17
596.0,France,Male,26.0,6.0,0.0,2.0,0.0,0.0,74838.64
686.0,France,Male,41.0,1.0,155973.13,1.0,1.0,0.0,103713.93
658.0,Germany,Male,38.0,2.0,132598.38,2.0,1.0,0.0,151871.84
753.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,97908.01
679.0,Germany,Male,26.0,2.0,108825.34,1.0,0.0,1.0,158670.55
714.0,Spain,Female,42.0,5.0,0.0,2.0,1.0,1.0,177896.92
710.0,France,Male,38.0,6.0,0.0,1.0,1.0,1.0,52884.02
652.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,1.0,126726.33
712.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,1.0,44363.42
592.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,121164.6
583.0,Germany,Male,31.0,5.0,145081.73,2.0,1.0,1.0,199242.65
681.0,Spain,Female,31.0,1.0,131765.72,1.0,1.0,0.0,147878.67
705.0,France,Male,40.0,3.0,0.0,1.0,0.0,1.0,90876.95
645.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,51670.82
581.0,Germany,Male,32.0,8.0,117799.28,2.0,1.0,0.0,184350.78
687.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,185510.34
573.0,Spain,Female,27.0,4.0,123049.21,1.0,1.0,1.0,47139.06
705.0,Spain,Male,32.0,1.0,83568.55,2.0,1.0,1.0,145937.99
556.0,Germany,Female,58.0,2.0,122486.47,1.0,1.0,0.0,127939.18
712.0,Germany,Female,33.0,6.0,109799.55,1.0,1.0,0.0,62845.64
564.0,Germany,Female,38.0,2.0,135871.2,2.0,1.0,1.0,158049.9
594.0,France,Male,46.0,4.0,116498.65,1.0,1.0,0.0,26767.85
547.0,Germany,Male,47.0,4.0,123544.21,1.0,1.0,0.0,57769.2
591.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,48606.92
751.0,France,Male,53.0,2.0,121205.15,1.0,1.0,1.0,125140.72
760.0,Germany,Female,30.0,0.0,130233.14,2.0,0.0,0.0,138380.11
850.0,France,Female,32.0,9.0,0.0,1.0,1.0,0.0,148412.07
577.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,170980.86
693.0,France,Female,34.0,10.0,0.0,2.0,1.0,1.0,106977.8
602.0,France,Female,54.0,9.0,0.0,2.0,1.0,1.0,158043.11
809.0,Spain,Female,32.0,8.0,0.0,3.0,1.0,0.0,151871.84
615.0,Spain,Female,49.0,0.0,0.0,1.0,1.0,0.0,105599.65
531.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,178488.43
614.0,France,Female,44.0,1.0,0.0,2.0,1.0,1.0,185561.89
741.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,172586.89
523.0,Spain,Male,28.0,4.0,0.0,2.0,0.0,0.0,199693.84
585.0,Germany,Male,33.0,8.0,106770.82,1.0,1.0,1.0,101108.85
776.0,Germany,Male,32.0,3.0,106723.28,1.0,1.0,0.0,124592.84
636.0,Spain,Female,52.0,6.0,122314.5,1.0,1.0,0.0,131718.12
724.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,141069.88
850.0,Spain,Male,41.0,1.0,113244.61,1.0,1.0,1.0,143096.49
677.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,93844.87
678.0,France,Male,51.0,7.0,0.0,2.0,0.0,1.0,123850.81
689.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,166038.27
679.0,Germany,Male,31.0,4.0,130661.96,1.0,1.0,0.0,169921.11
629.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,147545.65
730.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,84760.32
641.0,Spain,Female,35.0,6.0,127117.8,2.0,0.0,1.0,121846.81
807.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,54474.48
488.0,France,Female,42.0,9.0,116920.91,1.0,0.0,0.0,161848.03
724.0,France,Female,31.0,4.0,152390.61,1.0,1.0,1.0,129964.94
537.0,France,Male,29.0,7.0,0.0,1.0,1.0,1.0,173586.63
554.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,168515.61
635.0,France,Male,45.0,7.0,133744.0,1.0,1.0,0.0,180593.45
715.0,France,Male,45.0,7.0,0.0,2.0,1.0,0.0,115916.55
641.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,140168.36
663.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,55868.97
705.0,France,Female,32.0,0.0,0.0,2.0,1.0,0.0,101348.88
651.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,181224.56
689.0,France,Male,62.0,3.0,86977.96,1.0,0.0,1.0,68815.05
632.0,Germany,Male,28.0,0.0,141726.88,1.0,1.0,0.0,81776.84
679.0,France,Female,54.0,3.0,121151.05,1.0,0.0,1.0,168816.24
615.0,Germany,Male,35.0,5.0,141787.31,2.0,1.0,0.0,197193.49
679.0,Spain,Male,38.0,9.0,90537.16,1.0,1.0,1.0,68621.98
587.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,62449.07
709.0,Spain,Male,32.0,3.0,152827.99,1.0,1.0,0.0,9241.52
683.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,0.0,133091.32
656.0,France,Male,27.0,1.0,0.0,1.0,1.0,0.0,164844.37
818.0,France,Male,43.0,1.0,0.0,1.0,1.0,0.0,177747.03
714.0,France,Female,33.0,4.0,0.0,1.0,1.0,1.0,112465.19
807.0,France,Female,43.0,0.0,161647.01,1.0,1.0,0.0,176924.21
850.0,Germany,Female,39.0,10.0,114514.71,1.0,1.0,0.0,72350.17
678.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,0.0,143635.36
633.0,Spain,Male,29.0,10.0,0.0,2.0,1.0,0.0,77878.62
592.0,France,Male,63.0,2.0,0.0,2.0,1.0,1.0,93629.66
705.0,France,Female,36.0,4.0,104552.61,3.0,0.0,1.0,156598.23
567.0,Spain,Male,45.0,9.0,0.0,1.0,1.0,0.0,54869.54
579.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,173516.71
585.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,164864.67
631.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,107625.36
732.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,43801.27
489.0,Germany,Male,41.0,1.0,109949.02,1.0,1.0,1.0,117791.06
605.0,France,Female,27.0,2.0,125845.66,1.0,1.0,1.0,79169.73
671.0,Germany,Male,36.0,2.0,91897.8,2.0,1.0,0.0,131718.12
556.0,Germany,Male,41.0,7.0,117438.92,2.0,0.0,1.0,74898.8
683.0,France,Female,26.0,2.0,0.0,2.0,0.0,1.0,86099.23
728.0,France,Female,54.0,8.0,0.0,1.0,1.0,1.0,57597.71
678.0,France,Female,42.0,2.0,0.0,2.0,0.0,1.0,1713.1
561.0,Germany,Male,37.0,2.0,127841.52,2.0,1.0,0.0,126675.62
583.0,Germany,Female,30.0,2.0,140197.18,2.0,1.0,0.0,134878.19
520.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,71139.31
817.0,Spain,Male,33.0,5.0,0.0,2.0,0.0,0.0,51565.98
667.0,Spain,Female,42.0,5.0,0.0,1.0,1.0,0.0,170903.4
708.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,40893.61
695.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,93777.38
553.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,102799.14
558.0,France,Male,41.0,6.0,125510.82,1.0,1.0,1.0,69584.3
652.0,Germany,Female,40.0,5.0,144880.74,2.0,1.0,0.0,127875.1
682.0,Germany,Male,42.0,6.0,117866.92,1.0,1.0,0.0,138537.57
619.0,France,Female,32.0,5.0,0.0,1.0,1.0,0.0,138380.11
613.0,France,Female,44.0,6.0,0.0,1.0,1.0,0.0,154767.34
726.0,Spain,Male,38.0,1.0,0.0,1.0,1.0,0.0,166516.84
607.0,Germany,Male,40.0,3.0,92436.86,1.0,0.0,0.0,147545.65
822.0,France,Male,22.0,2.0,129835.59,1.0,1.0,1.0,115719.08
619.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,1.0,187921.3
635.0,Spain,Female,69.0,10.0,0.0,2.0,1.0,1.0,120540.83
642.0,France,Female,41.0,3.0,0.0,1.0,1.0,1.0,55867.38
621.0,France,Female,42.0,4.0,0.0,2.0,0.0,1.0,173792.77
687.0,Spain,Male,40.0,10.0,0.0,2.0,1.0,1.0,143629.71
572.0,Germany,Male,32.0,3.0,154869.79,2.0,1.0,0.0,187987.01
705.0,Spain,Male,31.0,9.0,0.0,1.0,1.0,1.0,106977.8
678.0,France,Male,46.0,7.0,0.0,2.0,1.0,0.0,83479.22
724.0,France,Male,33.0,9.0,0.0,1.0,1.0,1.0,129984.2
709.0,Spain,Female,36.0,5.0,135814.7,1.0,1.0,0.0,176680.16
576.0,France,Male,40.0,6.0,0.0,1.0,1.0,1.0,55724.24
564.0,France,Male,28.0,2.0,129901.21,1.0,0.0,1.0,50771.16
622.0,France,Female,35.0,5.0,0.0,2.0,0.0,0.0,96985.58
620.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,149913.94
613.0,Spain,Male,43.0,0.0,107871.85,2.0,1.0,1.0,74850.84
710.0,Germany,Male,34.0,8.0,114514.71,2.0,1.0,0.0,62700.08
758.0,France,Male,30.0,8.0,0.0,1.0,0.0,1.0,141426.82
681.0,Spain,Female,35.0,5.0,152264.81,1.0,0.0,1.0,156868.21
771.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,62762.12
679.0,France,Male,41.0,5.0,0.0,1.0,1.0,1.0,136869.31
